sentence,aspect,label
it is a very nice place to take a walk the tourists and locals especially those love birds are everywhere at the fort,Nature & Activities,4
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
the beach appeared clean enough but it does not have decent toilets or huts for getting changed etc,Nature & Activities,2
ok it rained and as we passed through the entrance it poured and then flooded rare for february but this national park was a waste of time,Nature & Activities,3
we stopped for great coffee at pedlars then a meal at the pasta factory which was delicious and an ice cream from one of the many ice cream shops,Food & Dining,4
the rock itself was amazing and worth the climb even in the rain,Nature & Activities,3
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
the walk around it was nice and calm,Nature & Activities,3
apart from that the scenery around the factory itself is just beautiful,Nature & Activities,4
nice location to see some heritage from this area over the nudism and have a nice walk over the stairs and area,Religious & Historical,4
they offer a tracker who is a local native trained to spot the flora and faunathere are also a lot of jungle fowl the national bird of sri lanka and peacocks perching on high branches and chattering away nicely,Nature & Activities,3
most of the wildlife was very close about 10 metres to the leopard for example,Nature & Activities,3
the lake looks beautiful but unfortunately there is some building work being carried out on the paths around it which were a little annoying as you had to walk in the road,Nature & Activities,1
so much to learn about this site definitely grateful to have our driver with us to explain everything well worth a visit,Transportation,3
in addition to the beach itself mirissa also boasts the famous coconut tree hill which is just a 10minute walk away and the famosus parrot rock,Nature & Activities,4
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
there was an opportunity for a massage from a waiting masseur but we were so tired the thought of one had not crossed our minds,Wellness & Relaxation,0
this huge stupa is an incredible testimony to ancient architecture and devotion for me the best thing in the sacred city of anuradhapura,Religious & Historical,4
this tea factory is located amidst a lush green surrounding this adds to beauty of the place,Crowds & Sustainability,2
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
we were here in october where the sunsets on the fort were just amazing after a summer storm swept through,Religious & Historical,4
the beach is very long with lovely sand and very clean,Nature & Activities,3
got to see a few turtles sharks and heaps of coral fish,Nature & Activities,1
nice but the galle face hotel is so much nicer,Accommodation,4
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
well maintained clean calm,Wellness & Relaxation,3
we passed this ambewela farms on our way to horten is plain from our hotel in katukitula,Accommodation,1
we had a little time before our train departing nuwara eliya so decided to visit lover is leap falls,Transportation,1
beautiful hotel i had a sea view cottage and was made so welcome here the food is amazing and you are so well looked after,Food & Dining,4
my only regret is that the machinery was so noisy that i missed a lot of the commentary,Crowds & Sustainability,2
not only that but they provided power tea breakfast etc they could not have been more hospitable if they tried and the best thing is that they did not expect or ask for any money from us,Food & Dining,1
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
a very nice beach but unfortunately there were a lot of people trying to sell things or tours and they would not take no for answer so we had to go back to the hotel,Nature & Activities,0
long time i have not see a nice falls in my life so we decided to ask out driver mr,Transportation,0
the entire atmosphere was a negative experience and my family and group were very heart sick about the way these animals are treated,Nature & Activities,1
wear sunscreen as the jeeps are open top and plan to have a good long shower back at your accommodation to wash of all the dust great experience,Accommodation,3
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
the idea of elephant care is definitely explained well and every step in detail is shown to you,Nature & Activities,2
they had maps and directions in place and we could walk on our own without the need of guides,Nature & Activities,0
afterwards you are given compkimentary delicious tea on the balcony overlooking the plantation where there are lovely views and you are able to go for a walk down among the tea plants which was something we really enjoyed,Nature & Activities,4
found it peaceful n could easily spend couple of hrs swimming n snorkeling in the clear water,Wellness & Relaxation,1
food has been great and tasty,Food & Dining,4
we were travelling with locals who arranged a safari driver that was at the entrance for only rs3000 bear in mind that you may be overcharged if you do not have someone to negotiate it,Transportation,0
the beach is the cleanest i have ever seen i have not spotted even one piece of washedup plastic or litter,Nature & Activities,2
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
yah you can take nice pic there do not forget to take some food for the ducks,Food & Dining,0
this place is behind a hike,Nature & Activities,1
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
reading the reviews of the key places to visit and keeping a note of them before arriving there is helpful so as not to waste time there figuring out what to see,Crowds & Sustainability,0
we bought some tea directly from their shop and i can not wait to taste it,Entertainment & Shopping,0
it was an educational trip and for relaxation,Transportation,3
we took along our 6 year old granddaughter to view the event and we were delightfully rewarded with sighting elephants crocodiles iguanas monkeys a fox a civet and junglefowl the national bird spoonbills and eagles abound,Entertainment & Shopping,3
enjoy a pleasant place beauty brilliance and intelligent nature,Nature & Activities,4
banduella is an expert at finding and identifying plants and animals of the rainforest and help you enjoy so many things you would not see on your own,Nature & Activities,0
beautiful national park we had 3 hours here and it was such a special experience we spent a full day in yala the next day and it was nowhere near as good and was jampacked,Nature & Activities,1
this beach is very average beach,Nature & Activities,1
temple and its surroundings are huge,Religious & Historical,3
we made a quick pit stop on our drive from hatton to the train station in nuwara eliya,Transportation,3
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
lots of deer only one elephant and sadly no sloth bear or leopards,Nature & Activities,2
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
where are the guns where are the historical locations in the fort what is there here to tell someone that a battle was fought reality is this is a tourist trap with nothing but hoky poky stunts and trinkets,Religious & Historical,0
would recommend visiting early morning or evenings else the heat from above and below can spoil the rest of day as it did to us,Wellness & Relaxation,2
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
additionally the surf is so strong that it is not safe for even the most confident of swimmers,Nature & Activities,0
there are some restaurants serving sea food on the bank but thy are under thatched roof and attract a few tourists massage centers are not in a good ambiance so i avoided visiting it,Food & Dining,0
would go again in a heartbeat fabulous to see these great animals up so close,Nature & Activities,4
stayed at taj thus had access to this beach,Nature & Activities,2
the rest of time we swim although waves here is fun and not dangerous to swim,Wellness & Relaxation,1
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
the walk is not hard at the beginning but then you need to do a bit of hiking so it is a bit of a challenge with small kids,Nature & Activities,0
our tour guide arranged a jeep for us and he was very good,Transportation,4
the anuradhapura and polonnaruwa sections were superb,Religious & Historical,4
there are many open park areas in which to simply relax and enjoy the surroundings,Wellness & Relaxation,3
i am up early eat breakfast at hotel off to lipton is seat,Accommodation,2
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
great beach just to chill out,Nature & Activities,4
gangaramaya temple in colombo is a very peaceful and calm place to visit,Religious & Historical,3
but if you like to play in the waves this is perfect for you nice restaurant a small walk form the beach,Food & Dining,3
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
you could then sample some tea and a head massage if you wanted we did not have head massage but others there said very good,Wellness & Relaxation,0
waves are less on this beach enable to have nice sea bath,Nature & Activities,3
beach vendors but they are usually quite polite,Nature & Activities,1
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
had a great stroll along the beach plenty of really good bars and restaurants especially tonics bar great owners very friendly and helpful,Entertainment & Shopping,4
beautiful clean beach lovely warm sea just be careful of the current though,Nature & Activities,3
you can walk next to the ocean and follow the pathway easily,Nature & Activities,3
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
in addition there was no water in the staff toilets which we had to use not the most wonderful situation for a beverage preparation plant,Food & Dining,0
a nice walk along the beach from our hotel,Accommodation,4
there are a couple of benches to sit on in shade but no facilities or kiosk so take your own water and food,Food & Dining,0
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
not a lot to do but a nice beach,Nature & Activities,0
the twin bath is located a little away from the other main tourist spots of anuradhapura,Religious & Historical,2
our driver also pointed out smaller animals and birds,Nature & Activities,2
our favourites were the image house next to the freshly painted white stupa and the temple with four huge carved buddhas including the reclining one,Religious & Historical,2
this temple is very well known in jaffna,Religious & Historical,3
we bought flowers and they were wiped away into the rubbish before we even left the room not much to see only on special days can you see more,Accommodation,2
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
very beautiful and serene,Wellness & Relaxation,4
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
the hike was amazing one of the best experiences ever in the morning the hike was sublime the pure calm and beautiful scenery was amazing the best part was that luckily we had a good guide and was able to take a different route where we did not see anyone,Nature & Activities,1
after we reached the beginning of the walking path we saw a jeep outside the ticket office,Transportation,2
when you reach the top apart from the sheer satisfaction of the climb you feel the beauty of the greenery around along with the pools gardens etc of the summit,Nature & Activities,3
walk on the beach,Nature & Activities,2
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
stay at your hotel pool and enjoy some tranquillity as down on this beach you will be pestered by salespeople wanting to sell you tacky souvenirs okay i might have been talked into a batik style bed covering which i do actually love i must confess,Accommodation,3
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
however on a safari trip a few days later which began in the early morning darkness literally hundreds of jeeps took part in a race worthy of the title of the review looking for elephants and stuff we actually saw a leopard who was rather nonplussed at being surrounded by about 100 mihranda jeeps full of tourists taking photo is of him he was on top of a rock got up stretched and promptly went back to sleep,Nature & Activities,2
absolutely stunning location and scenery and really brilliant to see the staff checking everyone is bags to make sure they were not bringing in plastic and environmentally unfriendly substances into the park but really annoying and disappointing to see whilst we were on our hike that some selfish people had thrown plastic and rubbish around,Nature & Activities,0
you have to buy a ticket which is not expensive,Entertainment & Shopping,1
you do not need a guide as the path is clearly defined however there are no information boards to tell you what the ruins are although the ticket office has a guide book i think our tuk tuk driver kindly leant us one so we knew what we were looking at,Transportation,0
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
lots of stray dogs around and heavy traffic,Transportation,1
many reviewers have spoken about the amazing wildlife that can be seen in this national park,Nature & Activities,3
lots of restaurants with full of sea food menus,Nature & Activities,3
we went by bus to arugam bay it is a twelvehour journey which is not in the best state,Transportation,0
groups of young men playing beach volleyball and others kicking a soccer ball around,Nature & Activities,2
elephant watching has become a very popular tourist experience and the park had a number of other tour operators who just seemed to be racing to the final destination,Nature & Activities,3
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
you reach a point where you cannot drive anymore so you park and take a tuktuk to the start of the hike,Nature & Activities,0
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
when vehicles are turned off you can feel the calm tranquil atmosphere when the herd was feeding,Wellness & Relaxation,3
we enjoyed our safari well worth the time,Nature & Activities,3
very clean beach,Nature & Activities,4
great place for a walk,Nature & Activities,4
getting out of your vehicle is strictly prohibited,Transportation,2
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
make sure you see the outdoor shower and the moon gate too,Nature & Activities,3
most places have beach facilities like chairs shades barrestaurant but we could not find a nice place to hang around,Nature & Activities,1
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
mihintale in about 20 minutes drive from anuradhapura is an ancient buddhist pilgrimage where according to the sayings the buddhism has been inaugurated in sri lanka 250 because,Transportation,2
we combined this with a visit to the nearby milennium elephant foundation project which made for the best day of our holiday,Nature & Activities,4
we drove around a large part of the lake during a stopover and found it to be unappealing particular to walk around as the pathways were being repaired forcing pedestrians to walk on a very busy road,Crowds & Sustainability,2
some cows crows and wild grass everywhere,Nature & Activities,2
we went mid afternoon to see the elephants in the wild and it was wonderful to see so many family groups around the park,Nature & Activities,4
meander through narrow rock passageway and steep stairs to the summit of sigiriya is ancient fortress also known as the lion is rock,Religious & Historical,1
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
there was great rush for bathroom and wash room,Accommodation,4
3 and by the time we left there were 15 lined up in a very small bay so be warned it gets very busy,Crowds & Sustainability,2
around the lake there were indeed a large number of wild elephants,Nature & Activities,2
the artifacts and idols were incredible to see the smallest buddha in the world was on display which was so detailed,Religious & Historical,4
very famous buddhist temple with big museum,Religious & Historical,3
it is a must see when you reach go right opposite the ticket counter you will climb to the the highest point overlooking the stupa which is much better that climbing the rock you will have a 360 view and the climbing is very scenic,Religious & Historical,3
it was very easy and so quiet you get to see monkeys birds and wonderful view of kandy at a special point,Wellness & Relaxation,4
there are beautiful elephant carvings on the right side of the stairs behind the lotus pont on the left side of the rock,Nature & Activities,2
we found the beach nice and when calm it is lovely to go in the sea but be careful the waves can get really big a strong losing your bikini haha it was not the most friendly of places but as everywhere has a 10 service charge added to the bill they have no need to be pleasant or rush to get you drinks that are warm within 5 minutes as they have already got your tip without putting any effort in,Wellness & Relaxation,0
we stopped off on our way into ella as the waterfall is next to the roadside,Nature & Activities,2
i would definitely recommend booking a trip with them professional good drivers not like some of the touts you get that drive bad and scare the elephants,Transportation,0
that was not all they got us to climb a rock it was hilarious as we struggled up and down on our fours this activity bird watching is a must if you are spending an evening in hambantota,Nature & Activities,2
it is a beautiful lake would be nice to take a walk in a sunny day and stop for a tea or coffee in one of those restaurant along the lake,Nature & Activities,4
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
important place to visit in horton plains national park,Nature & Activities,3
we had a safari with lahiru 94 76 272 6799 whatsapp as a group of friends and cannot recommend it enough we saw so many animals and he really took us away from the other jeeps and off the beaten path to find them making it feel so much more special he even helped us take amazing photos of the animals as we only had iphone cameras,Nature & Activities,0
there is plenty of awesome playground equipment for the kids to play on and there is some cheap rides ferris wheel bouncy castle train pony,Transportation,4
a bit overpriced for a speed boat ride and not too many were taking the option,Transportation,1
i went to the one in sri lanka yesterday and it was disgusting all of the cages were so small there were 6 elephants change up in an area that was not bigger than my back garden this is obscure they are meant to roam free in the wild on said it was born in 1949 that is 66 years old and it is whole life it has been cadged up for our own entertainment you can see on its face they were all so sad and just had blank faces the hippos were in small pools that the water looked and smelt like that water had been there for years and never cleanedchanged,Nature & Activities,0
his english was fine but often drowned out by the noisy machinery,Crowds & Sustainability,2
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
the food was delicious i am highly recomending this hotel fantacy the bay of the way hotel for any one,Food & Dining,4
stunning waterfall we hired a scooter from ella and ventured here,Nature & Activities,3
the loop around hortons plains national park brings you to bakers falls which you hear before you see,Nature & Activities,2
the unlucky leopard missing out on a jungle fowl meal and eyeing us warily but majestically from a distance,Nature & Activities,1
buddhists believe the temple to have been hallowed during the third and final visit of the lord buddha to sri lanka eight years after gaining enlightenment,Religious & Historical,2
absolutely a clean and beautiful beach that goes on for miles,Nature & Activities,4
very nice place to walk and enjoy the nature it is clean and well arranged,Nature & Activities,4
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
oh and if you had s driver like me they will take you to an herb garden as part of the ticket price to get a tour total scam,Transportation,2
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
the jeep driver was asking for double amount,Transportation,2
a guy like me who does not swim this is an ideal beach,Nature & Activities,0
the tanks with the older animals were full of rescued animals which had injusries and were being looked after,Nature & Activities,3
maybe some water shoes are your best bet for this beach,Nature & Activities,4
great waves for body surfing and a surfing spot at the western end,Nature & Activities,3
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
we had not planned to stop here but our driver gave us the option so we decided that we should given that we all drink tea the main factory is some distance away so this is more of a heritage factory than a full blown production unit,Religious & Historical,0
exit from airport expressway at peliyagoda exit and proceed to kelaniya temple which is about 4,Religious & Historical,2
the lake is beautiful and has a road along its bank on one side,Transportation,4
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
ditch the flipflops in favor of comfortable shoes pack a bottle of water and jump right into this adventure,Nature & Activities,3
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
we did the round trip to see the waterfall and the worlds end,Transportation,1
if you made it to sri lanka it is worth considering coming here for 45 days beach time rather than the more advanced south,Nature & Activities,4
protected by a reef,Nature & Activities,2
there is a very pleasant cafe and attractive well stocked shop but maybe it is just me i do not like being followed around by someone on my shoulder as i browse,Entertainment & Shopping,0
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
if you want a souvenir do not expect to find it or a guide book in the museum itself,Entertainment & Shopping,0
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
the road is extremely bad so prepare for a bumpy ride,Transportation,0
i went to the one in sri lanka yesterday and it was disgusting all of the cages were so small there were 6 elephants change up in an area that was not bigger than my back garden this is obscure they are meant to roam free in the wild on said it was born in 1949 that is 66 years old and it is whole life it has been cadged up for our own entertainment you can see on its face they were all so sad and just had blank faces the hippos were in small pools that the water looked and smelt like that water had been there for years and never cleanedchanged,Entertainment & Shopping,0
lovely to see these animals in the wild,Nature & Activities,3
it is easily accessible by road and a perfect stop for photos,Transportation,4
also if you are walking down to the hotel from the road you might find it difficult,Transportation,1
it is a bit far from downtown colombo but you can hire trishaw that always drive at a neck breaking speed in a searing heat,Transportation,2
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
a very pleasant afternoons walk around this large estate,Nature & Activities,4
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
no visit to trincomalee would be complete without visiting koneswaram temple,Religious & Historical,2
5 hour tuk tuk sightseeing tour of the ancient sites we paid rs 2500 for the tour but appears we paid way more than necessary as we booked this through our guesthouse other drivers are only charging rs 1500 however we still felt this was value for money as our driver fernando was very knowledgeable and a very pleasant,Accommodation,3
not far away by boat simply beautiful halfday trip worth for money,Transportation,1
the main beach area is not the tropical beauty of say thailand or malaysia but that is more or less the case for all of sri lanka where the waves are generally enormous ok if you are a surfer and the beaches steep not to mention strewn with plastic rubbish,Nature & Activities,1
as we walked through the temple we wondered if it ever ended because it seemed to go on forever,Religious & Historical,2
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
only issue is changing rooms and toilet facility both of which do not exist,Accommodation,2
it is peoples egoism i think best to go there would be in the morning maybe you can then see more animals but the landscape is nice too,Nature & Activities,4
one of the great pleasures of anuradhapura is the fact that no two constructions are alike and this one is different because of its wonderful columns or pillars which rise some 12 feet into the air in from of it giving the appearance a statement of grandeur,Religious & Historical,0
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
according to the tour guide this kovil was founded in 950 ad with the current structure being developed in the 1700s,Religious & Historical,2
the tasting room was very good but at no time were we pushed to buy any tea and after wards were left to decide whether we would buy or not,Accommodation,0
before our actual trip,Transportation,2
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
overall it is a nice beach close to the train tracks which can be noisy and a little busier than i would like but well worth a visit away from the hustle and bustle of colombo,Transportation,2
the park was nice even of we see no elephant and leopard but the jeep driver was seraching,Nature & Activities,0
pedro seems to be a small and regular production unit extending with guided tours show room and tea testing offering a small range of its products,Accommodation,2
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
bit disappointed with this temple purely as it was so busy its a beautiful place to visit but i would avoid going at 6pm,Crowds & Sustainability,2
it is nice to walk through the temple grounds and take a few photos,Religious & Historical,2
as you probably read in any sri lanka travel guide this national park reopened only in 2009,Nature & Activities,2
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
december is not the season but very good place to relax and enjoy the nature,Wellness & Relaxation,0
i used their bathroom so its 3200 lkr for bathroom usage and cheap tea from a company with unprofessional labeling,Accommodation,4
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
these are orphan animals that are being prepared to be released to the wild at yala it is a wonderful sight to see these magnificent animals bathing in the river,Nature & Activities,4
our excursion was organised through our hotel tri on lake koggala which was a jolly 20 minute tuk tuk ride away,Transportation,2
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
the temple has great treasure of ancient art pieces that were used by buddhists,Entertainment & Shopping,4
we were shocked at the way a lot of visitors were standing all over it do they not realise the damage they are doing it is good that you can swim and snorkel in any areas but really there should be some controlguidance to help preserve what is left of this precious site,Nature & Activities,0
there is nothing more amazing than watching the sunset and these amazing animals calmly go about their business with no fear of humans or the jeep and most importantly in their natural habitat living wild,Transportation,1
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
also the tea shop was very nice 27 types of tea to taste andor buy,Entertainment & Shopping,4
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
the safari was a wonderful,Nature & Activities,4
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
the halpewatte tea factory is a short drive from ella up a windy road which should not be a challenge for a passenger car but would be impossible for a coach for example,Transportation,1
this beach is really perfect with clean golden sand backed by palmtrees and screwpines,Nature & Activities,4
some locals bring their dogs to the beach and they are equally unpleasant,Nature & Activities,0
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
they provided a small cup of hot chocolate and 35 min massage for the head shoulder arms and palms,Wellness & Relaxation,2
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
there are no beach loungers or beach bars or anything to make this a friendly holiday beach to visit,Nature & Activities,1
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
i have to say that it is pretty hot though there are fans but not air conditioning,Accommodation,1
we got a real sense of the peace and tranquility of the place helped by our excellent driver and guide,Transportation,4
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
we stayed on the beach at wigi is villa amazing spot and experience completely recommend,Nature & Activities,3
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
interesting both cultural and religious points of view,Religious & Historical,2
in the last day of our trip we decided to go there it was completely wast of time and momey we just saw 1 elephant after searching about 1and half hoar we got so tired for nothing they told us today is hot and elephant goes to bushes and i think they take too much money for that,Nature & Activities,0
we spent a few hours in the temple the day of the full moon festival which was very interesting,Religious & Historical,3
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
we were lucky with weather as from nuwara eiyla up to gate of the park we were in fog but when we reached the start of the trek the clouds cleared and we enjoyed all the views during the walk,Nature & Activities,3
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
great crocodile exhibit,Entertainment & Shopping,4
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
maybe it was a bad time of the year but this beach was not impressive,Nature & Activities,1
the park is expensive 3500 rupees per person for two viewpoints and a meagre waterfall,Nature & Activities,0
the walk clockwise to world is end is pleasant with grasslands and bush,Nature & Activities,4
we took an afternoon safari from our accommodation this was the perfect time for elephants,Accommodation,4
we found it very uncomfortable to walk on the tarmac which was extremely hot for us,Nature & Activities,1
the beach is very long and get for an afternoon walk or morning run the sea water is or was very calm on each day that we stayed at the local hotel,Nature & Activities,2
our guide was very well informed and willing to share what he knows about the temple,Religious & Historical,3
the bungalow and it is associated art works are splendid and give some impression of the colonial lifestyle in sri lanka fourty or more years ago,Religious & Historical,4
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
we only really saw monkeys in the park and there was nowhere to buy water,Entertainment & Shopping,0
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
from anuradhapura it will cost you about 1500 rupee return by tuk tuk including driver waiting for you for the sunset in the late afternoon,Religious & Historical,1
30 the island will be swarming with people which might spoil your experience of the beautiful nature,Nature & Activities,4
nice and safe beach i like this beach it is safe for everyone,Nature & Activities,4
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
very nice beach,Nature & Activities,4
the garden was very large and nice to walk through,Nature & Activities,4
the rest of the walk is nice but nothing spectacular and took around 2 hours in total,Nature & Activities,1
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
whether staying in their beautiful hotel or just taking their safari we cannot recommend them enough they are one of the best choices i have made while travelling,Accommodation,0
as walks go it was moderate some steep slippery sections and the landscape it crosses was quite interesting undulating hills interspersed with grasslands and forests,Nature & Activities,3
do not ever miss this beach when you travel southern part of sri lanka which is called southern province,Nature & Activities,0
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
the zoo was so dirty and animals were in very bad situation,Nature & Activities,0
sadly we could not see any leopards but it was the most beautiful national park we have been to,Nature & Activities,1
the foot of the diyaluma falls is quite easy to reach within an hour by tuktuk car or motorbike,Transportation,3
the buddha statue is beautiful,Religious & Historical,4
once you reach the temple the views are gorgeous,Religious & Historical,4
only one place sea look to stretch out on a lounger,Nature & Activities,2
walk is totally do able and worth it,Nature & Activities,4
a beautiful beach town,Nature & Activities,4
apart from that it is a vast zoo but some of the enclosures were not only small there was little shelter for the animals and some of the enclosures were quite old and in urgent need of repair,Nature & Activities,0
then i guess the rest is interesting if you like architecture and religious history,Religious & Historical,3
south towards trinco of this stretch there is a bit of plastic litter on the beach,Nature & Activities,2
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
a bit wary that the farm was a tourist attraction and money making exercise rather than a conservation area,Crowds & Sustainability,1
the temple has many things to display but it is now well coordinated,Religious & Historical,3
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
it is the most beautiful temple i have ever seen,Religious & Historical,4
this is a beautiful temple and the largest i visited in sri lanka,Religious & Historical,4
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
was a bit rough at time of visit but miles of lovely sand and warm water,Nature & Activities,3
we visited the place on our return from horton plans national park,Nature & Activities,2
i used my hotel keycard to get them off quick but both had drawn blood only a drop,Accommodation,2
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
there probably will not be any as it is a security issue as this hotel is run very efficiently by the airforce,Accommodation,0
shop very busy and small,Crowds & Sustainability,2
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
there are tuk tuk rides available in case you do not wish to walk around the fort,Transportation,1
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
they loved it as they got to bathe the elephant and the elephant later on bathes them,Nature & Activities,3
this fort is a relic of this ancient city we stayed in this city for 3 nights bought real gems enjoyed however be alert once you buy gems there are so many roadside shops get a bigger one which looks old and an established shop which must have some trustworthy photos of having dignitaries buying gems from the respective shop we enjoyed sea bath and beaches too good and serene and calm not like beaches in thailand hover around the city take an auto rickshaw and enjoy,Entertainment & Shopping,0
when the local driver brought us here and recommended this place it seemed to be ok at first when they feeded the elephants,Transportation,3
we were told best time for a swim in the sea is january february,Nature & Activities,4
to see one of the rarest buddha idols do visit this temple is one of the most beautiful attractions in colombo,Religious & Historical,4
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
fantastic hotel great accommodation food and service,Food & Dining,4
