sentence,aspect,label
our walk around the sanctuary was nice nothing extraordinary,Nature & Activities,1
by far the best place i stayed on this trip apart from my friend is villa in galle but unless we have the same friend you will not find anywhere more welcomingcleanfriendly and helpful as this place,Transportation,1
the drive up from bentota through the small villages and up through the rice fields and jungle is in itself a small tour of how life in sri lanka goes by day by day,Transportation,1
the beach is neat and clean and the water is not too muddy as well,Nature & Activities,1
we also walk down the tea bushes but did not see any plucking activity in that part unfortunately,Nature & Activities,0
the tasting process is an art passed through family is,Entertainment & Shopping,2
the falls are great but there is not like a walk around them or anything it is a very quick visit and in a tuk tuk from ella can cost up to 1500 lkr return which just did not seem worth it,Transportation,0
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
dirtiest beach in sri lanka with the most persistent souvenir sellers,Entertainment & Shopping,4
honestly speaking i find that this place is overrated after the diffiicult climb,Nature & Activities,4
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
i love meeting new people and i like interacting wiht locals but in hikkaduwa it was a bit much i would laze in the beach andthey would sort of wake me to just strike a lot of conversations usually sales related,Nature & Activities,2
went to visit the place with friends used 2 safari jeeps,Nature & Activities,2
we took a whole day safari so got to see all aspects of the park grasslands where we saw many wonderful magical elephants it was phenomenal monkeys also went to wetlands area to see water buffalo water birds the river to see many crocs the different forests where we saw jackals deer of course loads of magnificent peacocks other birds the pace was leisurely we got to see so many elephants had the time to sit in the jeep to just watch them eat swim play take great care of their young we even saw a rare tusker a brilliant day in the park we wanted to see elephants up close we did expectations exceeded,Transportation,4
the ride itself was not an enjoyable experience and after three hours in the heat bouncing around the back of a jeep i had had enough,Transportation,2
the main buddha statue is lovely and serene,Religious & Historical,3
plenty of nice restaurants and bars on the beach road,Transportation,4
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
it gets busy during the weekend not free entrance which was a little strange because you can see everything too walking on the street outside,Crowds & Sustainability,0
here there is a statue of colonial tea planter sir thomas lipton on a seat but also a most wonderful panoramic viewing point with 360 degree views of the surrounding countryside,Religious & Historical,0
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
our guide was delightful and the surrounding scenery was gorgeous,Nature & Activities,4
this is a lovely tranquil place in a very busy kandy,Wellness & Relaxation,3
there is also a life guard and marked areas to swim or not you can walk further down the beach and stay for free we visited off season and the place was empty easy to get a tuk tuk from the hotels entrance home,Transportation,0
there are some restaurants serving sea food on the bank but thy are under thatched roof and attract a few tourists massage centers are not in a good ambiance so i avoided visiting it,Nature & Activities,0
i rolled in by train to anuradhapura around 10ama little behind schedulebut with plenty of time to see the bodhi tree,Religious & Historical,1
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
one can take a bus from downtown jaffna the same bus thatgoes to point pedro and get off in front of the temple,Religious & Historical,2
one of them broken ear was known to dislike jeeps due to one killing her baby elephant in the past,Nature & Activities,1
the shop has a wide range of teas and i the main restaurant area gives free tea well we got some free tea after our tour anyway,Entertainment & Shopping,3
very overcrowded conditions for snorkelling with many people standing on the reef,Nature & Activities,0
we were very disappointed with sri lanka expeditions safari package as we paid a lot of money for a full day safari but only had a driver who spoke little english,Transportation,1
food there was a small canteen that served drinks crisps and other food items,Food & Dining,2
it was a good and informative rest and pit stop,Wellness & Relaxation,4
the difficulty with this venue is that it was selected by the tour company so we just turned up in the car park,Transportation,2
signs saying do not feed the animals are posted so do not waste your resources bringing food for the animals,Crowds & Sustainability,0
would not recommend walking here from town as the road is not safe to walk on,Transportation,1
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
we spent a few hours in the temple the day of the full moon festival which was very interesting,Entertainment & Shopping,3
they have a hatchery at the back of the compound which is ostensibly the main part of the conservation effort,Crowds & Sustainability,2
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
the fort is a must for any tourist to galle,Religious & Historical,2
it would have been nice to have been able to walk around this lake a bit,Nature & Activities,3
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
loved the cave art and the staircase up to the temple itself,Religious & Historical,4
he showed us how to drink the river walk which we did reluctantly but do not be scared as the water was so fresh and cold and i could not quite believe it was not half frozen bottled water as it tasted so nice,Nature & Activities,0
on the way to our hotel we viewed this lake from the road only and found it to be very attractive,Transportation,4
in front there is a small coloured stupa,Religious & Historical,1
if possible avoid the big crowd by not going there during the lunch time,Crowds & Sustainability,2
lovely beach with a very nice vibe ultra safe no crime whatsoever the sea is shallow although can be a few large waves although my 10 yr old was fine,Nature & Activities,0
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
do not miss the rock in the eastern area if you are able to climb the stairs for a great view over the beach and the ocean front skip this if you have impaired mobility as the stairs are made of large cranes and ropes,Nature & Activities,1
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
free entry and we could just wander around inside the fort and up and along the walls,Religious & Historical,3
it is lovely to see these beautiful animals in their wild habitats however i cannot help but begin to see these national parks as a zoo or large tourist safari park like you get in western countries,Nature & Activities,1
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
it was the absolute best way to start the day surrounded by nature and beauty,Nature & Activities,4
quite a dirty and littered beach found plastic bottles plastic string and general litter all along this beach plus actually saw used needles which could be quite dangerous if bare footed,Nature & Activities,1
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
the temple of sacred tooth relic is one of the most sort after place in kandy,Religious & Historical,4
half way through the climb is the grand lion paw entranceits really fascinating that this was built thousands of years ago,Nature & Activities,3
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
the tour included a picnic spot in an absolutely beautiful spot on the coastline before we carried on with the tour,Nature & Activities,4
many elephants living on their own in a wild environment,Nature & Activities,3
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
srimal is a very professional guide he knows all the birds by its names and he knows where to stop the car to get the best picture as he is also a photographer,Transportation,4
maalu maalu hotel has an interesting outdoor museum about the reef worth a visit,Nature & Activities,3
takes approximately 6 hours by car,Transportation,1
the beach was quiet and there was staff to be of help all day,Wellness & Relaxation,2
we went to this stunning park in between 3pm and 7pm and it took 10 minutes to find some gentle giants they were so calm grazing near the dirt roads of the park and were not fearful of us,Wellness & Relaxation,0
so you might as well buy the no frills packaging,Entertainment & Shopping,0
its totally worth it even just to swim around the upper pools they are beautiful,Nature & Activities,3
try to make the time to see it all even the rather scary climb up the rock to the side of the buddha and stupa climbs,Nature & Activities,1
it is sad that people are walking on corals how can they do not know it is alive and take so long to grow please if you go there be careful not to walk on corals,Nature & Activities,0
5km walk up the road to lipton is seat,Transportation,2
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
if you are passing by car you can just stop for a quick view,Transportation,3
beautiful place to visit in 10 min drive from nuwara eliya centre,Transportation,4
just remember to remove shoes and hafs cover shoulders and not turn your back to the buddha statues take socks if you are going in the heat of the day ouch,Religious & Historical,0
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
loved beach har hopping for the day on mirissa,Nature & Activities,4
this is nice botanical garden with lots of flowers and nice landscape and many perfect locations for taking photograph,Nature & Activities,4
absolutely amazing to be sitting looking an elephant in the face from 10 ft,Nature & Activities,4
this area was not as shaded as the pond area in polonnaruwa so be prepared for the searing heat of the sun,Religious & Historical,0
this lake is very scenic but also in a busy area you can walk around the lake in about 4060 minutes,Crowds & Sustainability,3
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
the fort area of galle very historic and definitely worth a trip,Religious & Historical,3
the driver drove into the woods it is about a 15 minutes drive thru the thick woods before you reach the park area,Transportation,1
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
nice walk up to the temple area,Nature & Activities,4
so much so that they intrude on the elephants path causing some nervous reversing when faced off by three great beasts a great trip but a little more respect for the animals would not go amiss,Nature & Activities,0
my wife and i arrived at sigiriya and saw the crowds and cost to climb it and decided we would go to meenniriya instead,Nature & Activities,2
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
it was quite an interesting half an hour and although they say you are not pressured to buy anything we did feel this way,Entertainment & Shopping,2
shoes are better than slippers for this walk and almost everybody will be able do it,Nature & Activities,4
beautiful view of waterfalls from the restaurant side and you can feel the nice ambient air and surroundings,Food & Dining,4
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
pretty waterfall,Nature & Activities,3
the hotel wanted 50 per person to take us 9km down the road to nivalli beach and to buy our tickets for the boat ride and entrance fee,Entertainment & Shopping,1
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
i read a bit about jaffna fort before arriving but was a bit disappointed when i got there there really is not much to see and there are loads of interesting buildings in and around the neighbouring islands,Religious & Historical,0
not worth a trip to jaffna just to see but a good place for a daytime walk if in town,Transportation,1
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
beach from bentota to gale is very clean and worth visiting,Nature & Activities,3
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
the photos you see really do not do justice to the beauty of the temple,Religious & Historical,0
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
the food at the surf resort was good,Nature & Activities,4
if you are worried you will be in a line of jeeps and will not see any animals we totally recommend you book with tiron and stay at the mansala safari house,Nature & Activities,0
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
and of course someone has to invariably take a dump just on the side of the toilet hole itself,Accommodation,2
she was adept at spotting and pointing out wildlife and we had no problem communicating,Nature & Activities,0
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
it is so attractive calm has beautiful white sand,Nature & Activities,4
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
a toilet block consisting of one toilet for about 50 people and these poor people get paid approx 3 per day these people work so hard for their money and groups like ours pay to visit and leave tips,Accommodation,1
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
visitors should be prepared for crowds of people many of whom will ignore well placed and easy to read signs about taking off shoes and not climbing on crumbling walls,Accommodation,1
the red no swim flags were out along the coast during our 5 days in kalutara,Nature & Activities,2
they are cared for at the orphanage their whole lives and are not planned for release back into the wild as they probably would not survive by themselves having become accustomed to human handling,Nature & Activities,2
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
there are nice places to eat near the temple and walk side of the river is just awesome,Nature & Activities,4
this then made it uncomfortable for me and my family any time we wanted to go on the beach as he would be there following us around hassling us,Nature & Activities,1
sadly we could not get too close to the dagoba as they were renovating the outer courtyard,Religious & Historical,1
another bonus was that it was not particularly busy either so we were not fighting for space with other travelers like we have experienced elsewhere,Crowds & Sustainability,0
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
the safari guide provide by the wild life office had also done his best to make us understand the nature of the place birds animals and its persistence under the thorough control of the wild life department,Nature & Activities,4
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
i would say give the walk a miss until its gentrified and a car bypass is built,Nature & Activities,2
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
products of the tea estate are on sale at the souvenir shop,Entertainment & Shopping,2
which is a good thing considering they are so loud and obnoxious when we went in august it was not packed at all very calm and beautiful,Wellness & Relaxation,0
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
i found it very peaceful a lot more majestic than the other stupas,Wellness & Relaxation,3
for tourists arugam bay offers a long street full of restaurants and one or two bars very close to the beach,Nature & Activities,3
likes the space directions are clear the orangutan enclosure was quite cute disliked massive crowds a regular zoo nothing spectacular found lot of people teasing animals lot of rubbish strewn around everywhere some of the places like aquarium reptile enclosure people are pushingjostling around maybe because it was a holiday,Nature & Activities,0
my hotel arranged a tuktuk from anuradhapura for 4 hours at a cost of 2000 rupees leaving little time for shrinecaves,Accommodation,2
there are a fair few safaris operating in the park so it would be nice if the authorities cap the number of safaris so it was less busy but i think compared to some of the other national parks it is pretty quiet most safari drivers are considerate but there are a couple who feel the need to go that little bit closer to the animals or drive a little bit more dangerously so just pick your tour guide carefully,Crowds & Sustainability,2
it is a place one should stay longer and just walk about,Accommodation,2
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
refreshing place good to spend few hours on the lake and have a trip on a boat cost around 3000 rs then have pizza on salmiya which is very near to lake,Transportation,3
you can busy certain packed items to eat which are local delicacies jewelry and craft work at a very reasonable price,Food & Dining,3
beautiful and interesting placefilled with amazing works of art of the bawa and his friends,Entertainment & Shopping,4
if you want the atmosphere of a puja drum beating will announce its start and continue throughout the actual ceremony performed by the monks behind the closed temple doors with massive elephant tusks in front of it,Religious & Historical,2
we visited the temple early in the day when it was not too busy but be prepared for a reasonable sized crowd,Religious & Historical,0
they take care about orphants from outside the national park and set them free in the park when they are grown up,Nature & Activities,3
a lot of waste especially plastic is lying around everywhere,Crowds & Sustainability,2
visitors including foreign tourists have complained that animal cages are filthy and animals look depressed sick and malnourished,Nature & Activities,1
this is a large museum with many different rooms featuring different aspects of life art and culture of sri lanka,Entertainment & Shopping,2
beach bar looked poor,Entertainment & Shopping,1
beach could also do with a cleaning as it is filthy,Nature & Activities,0
the sunset in this beach is a must see specially with the beautiful palm trees around,Nature & Activities,4
we had lunch here but the lunch buffet was just okay nothing great,Food & Dining,0
you have to park it and climb a small mountain to go to the temple,Religious & Historical,1
verdant green tropical,Crowds & Sustainability,1
you do not need to spend long at the fort unless you want to stroll around more of it,Religious & Historical,1
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
do not ever miss this amazing temple,Religious & Historical,0
review from my blog as soon as we arrived at ruwanweliseya the first thing i noticed was the long line of people assisting with the wrapping of the base of the stupa once in a bright orange cloth,Religious & Historical,0
one cannot miss this amazing buddhist temple while in colombo,Religious & Historical,0
during our visit to this temple we witnessed a temple devotee from vavunia singing thevarams,Religious & Historical,2
if you are in sri lanka presumably you accept the pros and cons of their animal rights they have tusks on display although i gather the chained elephant predictably died,Nature & Activities,1
three hours in the park is enough to get around,Transportation,2
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
it felt more like a zoo car park than a safari,Nature & Activities,3
superb garden of flowers with walk for fresh walk,Nature & Activities,4
many people go to this northern wildlife park to see leopards which has 38 of them and never do,Nature & Activities,1
lots to do surf schools safari tuk tuk hire general beach life and the food was incredible,Food & Dining,3
i strongly recommend this beach over south beach,Nature & Activities,4
during our afternoon safari we watched a sloth bear feeding from a termite nest very close to the road,Transportation,3
the setting and landscape was also wonderful,Nature & Activities,4
this was a very worthwhile day and the 11km walk took us around 3 hours to complete,Nature & Activities,3
trained so well that i saw indie named elephant rehearsing on his own before show,Nature & Activities,3
perfect place to relax and enjoy life,Wellness & Relaxation,4
on the drive there you will also see the monument where the train was swept of the tracks that took at least 1700 lives,Transportation,1
we visted the temple as part of a two day trip with sainas and lovely jubbly tours,Religious & Historical,3
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
with siri safari tours great experience,Nature & Activities,4
this baths is situated in nice park with many religious bulding,Religious & Historical,3
the park was nice even of we see no elephant and leopard but the jeep driver was seraching,Transportation,0
animals and enclosures are in bad condition,Nature & Activities,0
we didt even get that 25 usd ticket you can get so close to the stupas and even walk through the ruins it was enough for us,Nature & Activities,2
there are teas and relatedproducts to buy in the shop but everything else is free,Entertainment & Shopping,4
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
this room was actually the nicest part of the whole temple,Accommodation,2
unquestionably thuruliya lodge was one of the most beautiful places we have ever stayed,Accommodation,4
surprisingly our guide did not know how green tea is processed,Crowds & Sustainability,1
the sea is very calm between april and october the busy tourist season,Crowds & Sustainability,3
all the gifts from devotees are on display all around the temple and it is a huge you name it its been given ie watches stereos we spent almost 2 hours in the complex just looking at stuff and here amazing stories from our awesome guide,Religious & Historical,3
1 entrance from north side of forest is accessed through small roads and some stoney tracks fine for vehicles etc but not a main road by any stretch of imagination not many signs to it until you get much closer,Transportation,0
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
ideal for beach lovers and also for snorkeling because of the very rich sea life,Nature & Activities,0
recommended to walk from fort door as the walk is quite nice if you like walking,Nature & Activities,4
if you walk toward the police station in the center you come across a lot of good and cheap restaurants they look like a bakery but they are not,Nature & Activities,1
then the leopard stalking wild pig at the next tank followed by watching the sun go down while an old bull elephant stands in the middle of a lake munching gently away awesome racing back to the park gate before it closed at 630pm we saw another bear the kids were beaming from ear to ear as we left eagerly awaiting the next morning game drive,Transportation,0
did not see as many animals as we had hoped though and it was quite a long walk,Nature & Activities,1
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
our tour of the planation finished with a welcomed cup of ruby oolong tea and a chunky slice of delicious chocolate cake,Food & Dining,4
we took this tour and another on the same day this tour was educational and we learnt a lot about the tea making process which is good however there was no option to walk around the plantation after the tour it seemed as though it was more effort and nobody came to show us the gift shop either which was strange,Entertainment & Shopping,1
gangaramaya temple is sri lanka is most important buddhist site,Religious & Historical,3
this is a good place to see elephants in the wild,Nature & Activities,3
in any case it is nice to walk through the building,Nature & Activities,4
also implacable service which is top notch food verities far better than what i have seen quite some time,Accommodation,0
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
i recommend staying at the marble beach airforce resort the staff are great it is run by the airforce so it is very efficient,Accommodation,4
we went there to avoid the crowded yala national park,Nature & Activities,2
centrally located visible from everywhere and a lovely place to walk n spend the evening,Nature & Activities,3
it is so attractive calm has beautiful white sand,Wellness & Relaxation,4
go and visit the nearby temple too peace pagoda bcause it is very close and it is a great place for the soul and for the landscapes you can enjoy from its first floor,Religious & Historical,4
nice leisurely walk down the paved road through the tea plantation and village with vegetable gardens and on to the tea factory,Nature & Activities,3
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
enjoy anuradhapura take respectful clothing water and sun screen,Religious & Historical,3
20 classmates ventured out to take this hike,Nature & Activities,2
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
negative reviews are likely by people who stayed in the dead zone near the beach,Nature & Activities,2
at the main boat house one can hire a motor boat for a ride around the lake,Transportation,2
additionally perhaps more effort could be made to return some of the animals back to the wild however i do not know anything about the practicalities and of course this runs the risk of them being killed by farmers the main threat to wild elephants in sri lanka,Nature & Activities,0
to those who have been on african safari do not place your expectation here,Nature & Activities,2
a real disgrace to sri lankan tourism to have let this place go to such ruin,Religious & Historical,2
there is also a trainstation in haputale so you do not have to go by motorbike if you do be carefull srilankan drivers are chaoskids always too fast and even for money i would not hop into one of this busses to haputale its just rediculous how they ride all in all haputale is phantastic we came from arugam bay and our next stop after 3 days in haputale was ratnapura,Transportation,0
the estate has a great history make sure to get hold of a copy of the book the suicide club a virgin the planters journey written by the owner herman gunaratne,Entertainment & Shopping,4
you can walk around the fort wall which offers some great sights and the inner streets are nice too,Religious & Historical,3
the tooth shrine side of the lake is the most peaceful as there is no vehicles but they are currently repaving it to make it better,Wellness & Relaxation,1
you are not trekking through the jungle,Nature & Activities,2
a mixture of beautifully maintained gardens and the art of australian donald friend makes this a fascinating discovery,Entertainment & Shopping,4
as it was a weekday there were not much people just a few jeeps doing the safari,Nature & Activities,2
quiet and peaceful,Wellness & Relaxation,2
nice beach with two good restaurants,Nature & Activities,4
we avoided the beach for this reason,Nature & Activities,2
we found this trip via trip advisor and glad we did from kottawa we took a tuktuk to the plantation,Transportation,4
this beautiful buddhist temple is a wonderful example with plenty of rooms and areas to visit,Religious & Historical,4
however the height of the forest canopy as well as the thickness of the vegetation makes it quite difficult to spot wildlife,Nature & Activities,1
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
but our jeep driver was very good he found crocodiles elephants spotted deer mongoose monkeys 2 types rabbits peacocks eagles lizards buffaloes and many birds,Transportation,4
overall it is a very brief display of a horrible event that changed hundreds of thousands of lives,Entertainment & Shopping,1
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
bentota is a clean beautiful and peaceful beach,Wellness & Relaxation,3
you will walk your way back through the theeplantations until you reachbthe lipton teafactory wich is deffinately worth a visit 250r as well from there you can take a bus of tuktuk back to haputale,Transportation,2
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
the elephants are clearly happy well looked after but still a wild animal and hence the need for some control,Nature & Activities,4
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
the highlight of the visit was the feeding of the resident elephant who made a short work of a pile of bananas perhaps temple visits in malaysia and china have spoiled me but i would not recommend going,Nature & Activities,2
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
there is a waterfall above this one too,Nature & Activities,2
why is not anyone responsible to maintain the beach this is the only beach in colombo that people can enjoy,Nature & Activities,1
we spent a good time with buddhi and his friend he seems very passionate about birds and full of surprise we spend a pleasant and peaceful time with him watching the beauty of nature,Wellness & Relaxation,3
visitors can walk through the author is small house,Nature & Activities,1
not much to do which makes it a perfect place to chill out,Wellness & Relaxation,1
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
the pollution needs to stop trash old flip flops cans and plastic strewn everywhere not a garbage can in sight peddlers on the beach harass you to buy stuff,Crowds & Sustainability,0
there is a large selection of animals and birds to see and worth the 1hr drive from kalutara we booked a taxi through our hotel to take us it made a nice 12 day trip,Accommodation,3
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
our boat driver minded our belongings on the beach but there are no secure areas so maybe do not bring money or valuables just to be sure,Transportation,0
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
a nice rain forest in the middle of kandy a true gem for 2 hours walk with the family we enjoied the variety of flora and birds,Nature & Activities,3
you then reach the foot of the rock at the entrance of the lions feet you start to climb the steps and there are many if you do not have a good head for heights this may unnerve you a little when you eventually get to the top the 360 degree views are awe inspiring,Nature & Activities,1
expect it to be crowded with safari jeeps and therefore not a personal peaceful experience though,Wellness & Relaxation,0
historical stupa and still magnificent to look at,Religious & Historical,3
there was no pressure to buy but we ended up getting more than 2kg of spices as we are big fans of cooking the prices are not cheap but they felt reasonable,Entertainment & Shopping,0
marble beach has an exclusive navy runned restaurant with very good food even though we had to wait a bit of time but the food was magnificent,Nature & Activities,4
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
get full value by bringing your own picnic lunch and not getting caught in a monsoon thunderstorm what fun,Food & Dining,0
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
you can walk along in the white sand often waves touching your feet,Nature & Activities,3
great waterfall to see via tuk tuk journey good to do before a tea plantation free and always better when things are free good photo spot and you can walk up to a ledge bit to sit and also a good photo spot,Transportation,4
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
it costs next to nothing to go in the grounds of mw is house are extensive cool and tranquil the folk museum is beautifully presented and fascinating and was improved by the guide who adopted us and explained the exhibits,Wellness & Relaxation,1
we were here the day the covid19 restrictions started so we could not go inside the park but our safari driver took us around roads bordering the national park,Transportation,0
it is interesting to visit the factory but the guy was really in a hurry and did not take enough time to explain us not even a cup of tea at the end it is better to climb to the lipton seat and enjoy the view on the tea plants much better,Nature & Activities,0
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
i have been to this beautiful temple and i have to sayit is a place to be at once if you are sri lanka,Religious & Historical,4
there are also a few wildlife peacocks on the cliff,Nature & Activities,1
there is the chance to hand feed a elephant fruit which was 350 rupees and this was certainly memorable with the chance to touch them under the supervision of one of the keepers,Nature & Activities,4
but the most wonderful thing about this visit was the lunch in the garden,Food & Dining,4
this national park is beautiful and i enjoyed the hike there a lot,Nature & Activities,4
still a very quiet beach not a lot of people,Wellness & Relaxation,0
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
you will not go deep into the forest the first part of any walk is along the path shared by locals motorcycles and many many dogs,Nature & Activities,1
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
a lovely sandy beach,Nature & Activities,3
we were travelling with locals who arranged a safari driver that was at the entrance for only rs3000 bear in mind that you may be overcharged if you do not have someone to negotiate it,Nature & Activities,0
we went on the jeep safari you could not really do it any other way it pretty rough tracks,Nature & Activities,0
the surfing waves did get busy late afternoon but it was quiet early in the morning,Crowds & Sustainability,2
the jetavanaramaya is a stupa located in the ruins of jetavana in the sacred world heritage city of anuradhapura which was also the ancient capital sri lanka,Religious & Historical,1
soft sand,Nature & Activities,2
dambulla is the largest and bestpreserved cave temple complex in sri lanka,Religious & Historical,1
the real highlight for me was in fact the bus ride back up to haputale,Transportation,2
birds and small animals,Nature & Activities,1
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
our driver recommended so decided to take a small stop,Transportation,1
it was very clean no trash around,Crowds & Sustainability,0
chandu is service is excellent and i highly recommend him to you,Accommodation,4
this beach is lose to the hotel as well as the train and is a nice afternoon is walk from the downtownfort area about 2 12 hours,Transportation,4
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
the tea and cake were delicious do not forget to leave a tip under the plate for the maid,Food & Dining,0
climb slowly resting all the while,Nature & Activities,1
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
according to our travel book in the past you could climb to the top and there was an entrance fee but this is old information as you are not allowed anymore to climb further into the jungle,Nature & Activities,2
the elephants are wild animals not playthings or props and they should be treated as such,Nature & Activities,2
really peaceful place where the locals come,Wellness & Relaxation,3
lovely beach and this was in the off season so imagine what it is like in full swing the beach is very clean and we had some gorgeous views,Crowds & Sustainability,4
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
otherwise an okay place safe since it is a lagoon providing decent snorkelling near the rocky shoreline adjacent to the beach,Nature & Activities,1
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
the tooth relic temple is beside the lake and a few minutes drive will take you to the kandy view point,Transportation,1
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
there are no facilities there whatsoever either,Accommodation,0
we did not run across any other animals unfortunately,Nature & Activities,1
visited the temple in evening the temple is located at the edge of the hill which is facing the sea,Religious & Historical,2
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
the architecture is a delight if you have not previously seen buddhist or hindu heritage sites before,Religious & Historical,2
we took a tuk tuk from the cinnamon bey hotel in beruwala 1000rps including a stop at the magnificent buddist temple en route,Religious & Historical,4
